,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
17130,https://www.theaa.com/used-cars/cardetails/14-2680144,https://image.vcars.co.uk/vcarsdna/2680144_1.jpg,KV65OYW,16250.0,BMW,4 Series,63489.0,2015.0,Diesel,Automatic,Coupe,Black,2.0,2.0
17131,https://www.theaa.com/used-cars/cardetails/14-2680126,https://image.vcars.co.uk/vcarsdna/2680126_1.jpg,AV16HCU,8495.0,Fiat,500X,27262.0,2016.0,Petrol,Manual,Hatchback,Passione red,5.0,1.6
17132,https://www.theaa.com/used-cars/cardetails/14-2680688,https://image.vcars.co.uk/vcarsdna/2680688_1.jpg,RO21HDF,70000.0,BMW,X5,7486.0,2021.0,Diesel,Automatic,Estate,Phytonic blue metallic paint,5.0,3.0
17133,https://www.theaa.com/used-cars/cardetails/14-2680697,https://image.vcars.co.uk/vcarsdna/2680697_1.jpg,XX69KXX,27000.0,BMW,i3,6288.0,2019.0,Electric,Automatic,Hatchback,Fluid black with highlight bmw i blue,5.0,
17134,https://www.theaa.com/used-cars/cardetails/14-2680699,https://image.vcars.co.uk/vcarsdna/2680699_1.jpg,HG66GVJ,23000.0,BMW,2 Series,39965.0,2016.0,Petrol,Manual,Coupe,Alpine white,2.0,3.0
17135,https://www.theaa.com/used-cars/cardetails/14-2680696,https://image.vcars.co.uk/vcarsdna/2680696_1.jpg,DU69YPA,27000.0,BMW,i3,12923.0,2019.0,Electric,Automatic,Hatchback,Fluid black with highlight bmw i blue,5.0,
17136,https://www.theaa.com/used-cars/cardetails/14-2680337,https://image.vcars.co.uk/vcarsdna/2680337_1.jpg,WN18URM,28950.0,BMW,2 Series,6500.0,2018.0,Petrol,Automatic,Coupe,N/a,2.0,3.0
17137,https://www.theaa.com/used-cars/cardetails/14-2680690,https://image.vcars.co.uk/vcarsdna/2680690_1.jpg,RJ67YRP,36490.0,BMW,5 Series,23546.0,2018.0,Petrol,Automatic,Estate,Sophisto grey xirallic,5.0,3.0
17138,https://www.theaa.com/used-cars/cardetails/14-2680691,https://image.vcars.co.uk/vcarsdna/2680691_1.jpg,EU67PUO,21490.0,BMW,4 Series,32949.0,2017.0,Petrol,Automatic,Hatchback,Glacier silver metallic,5.0,2.0
17139,https://www.theaa.com/used-cars/cardetails/14-2680284,https://image.vcars.co.uk/vcarsdna/2680284_1.jpg,EN18LKK,11691.0,Citroen,C4 Cactus,22200.0,2018.0,Petrol,Automatic,Hatchback,Grey,5.0,1.2
17140,https://www.theaa.com/used-cars/cardetails/14-2680689,https://image.vcars.co.uk/vcarsdna/2680689_1.jpg,RE70DJU,46490.0,BMW,3 Series,8781.0,2020.0,Petrol,Automatic,Estate,Dravit grey metallic,5.0,3.0
17141,https://www.theaa.com/used-cars/cardetails/14-2680226,https://image.vcars.co.uk/vcarsdna/2680226_1.jpg,MW18BHZ,32475.0,BMW,6 Series,23555.0,2018.0,Diesel,Automatic,Hatchback,Sophisto grey xirallic,5.0,3.0
17142,https://www.theaa.com/used-cars/cardetails/14-2680692,https://image.vcars.co.uk/vcarsdna/2680692_1.jpg,RL19DFY,20590.0,BMW,1 Series,16156.0,2019.0,Petrol,Manual,Hatchback,Estoril blue,5.0,1.5
17143,https://www.theaa.com/used-cars/cardetails/14-2680684,https://image.vcars.co.uk/vcarsdna/2680684_1.jpg,LG67EPY,12500.0,BMW,1 Series,35020.0,2014.0,Petrol,Manual,Hatchback,White,5.0,1.5
17144,https://www.theaa.com/used-cars/cardetails/14-2680128,https://image.vcars.co.uk/vcarsdna/2680128_1.jpg,RV66CUW,12000.0,BMW,1 Series,28950.0,2016.0,Petrol,Manual,Hatchback,Blue,5.0,1.5
17145,https://www.theaa.com/used-cars/cardetails/14-2680595,https://image.vcars.co.uk/vcarsdna/2680595_1.jpg,GY17AAF,11000.0,BMW,1 Series,40813.0,2017.0,Diesel,Manual,Hatchback,White,5.0,1.5
17146,https://www.theaa.com/used-cars/cardetails/14-2680693,https://image.vcars.co.uk/vcarsdna/2680693_1.jpg,HF68LKX,22895.0,BMW,4 Series,49830.0,2018.0,Diesel,Automatic,Coupe,Snapper rocks blue,2.0,3.0
17147,https://www.theaa.com/used-cars/cardetails/14-2680694,https://image.vcars.co.uk/vcarsdna/2680694_1.jpg,YE13ZKW,12000.0,BMW,3 Series,61114.0,2013.0,Diesel,Automatic,Saloon,Black sapphire,4.0,2.0
17148,https://www.theaa.com/used-cars/cardetails/14-2680683,https://image.vcars.co.uk/vcarsdna/2680683_1.jpg,OW17WZH,30000.0,Audi,Q5,26000.0,2017.0,Petrol,Automatic,Estate,"Floret silver, metallic",5.0,2.0
17149,https://www.theaa.com/used-cars/cardetails/14-2680180,https://image.vcars.co.uk/vcarsdna/2680180_1.jpg,DT18ZZB,19500.0,Audi,Q3,29047.0,2018.0,Petrol,Automatic,Estate,Black,5.0,1.4
17150,https://www.theaa.com/used-cars/cardetails/14-2680245,https://image.vcars.co.uk/vcarsdna/2680245_1.jpg,GC17UBS,14989.0,Audi,A1,35961.0,2017.0,Petrol,Manual,Hatchback,Metallic - floret silver,5.0,1.4
17151,https://www.theaa.com/used-cars/cardetails/14-2680222,https://image.vcars.co.uk/vcarsdna/2680222_1.jpg,SN69MMK,28897.0,BMW,1 Series,11250.0,2019.0,Petrol,Automatic,Hatchback,N/a,5.0,3.0
17152,https://www.theaa.com/used-cars/cardetails/14-2680230,https://image.vcars.co.uk/vcarsdna/2680230_1.jpg,GC65XDO,23975.0,Audi,Q5,34111.0,2015.0,Diesel,Semi auto,Estate,Blue,5.0,2.0
17153,https://www.theaa.com/used-cars/cardetails/14-2680299,https://image.vcars.co.uk/vcarsdna/2680299_1.jpg,LY19YUJ,30490.0,Audi,TT,7015.0,2019.0,Petrol,Manual,Coupe,Grey,2.0,2.0
17154,https://www.theaa.com/used-cars/cardetails/14-2680143,https://image.vcars.co.uk/vcarsdna/2680143_1.jpg,DS67HLH,10499.0,Audi,A1,36905.0,2017.0,Petrol,Manual,Hatchback,Black,3.0,1.0
17155,https://www.theaa.com/used-cars/cardetails/14-2680181,https://image.vcars.co.uk/vcarsdna/2680181_1.jpg,DX19GXA,28950.0,Audi,Q5,28455.0,2019.0,Diesel,Automatic,Estate,Silver,5.0,2.0
17156,https://www.theaa.com/used-cars/cardetails/14-2680298,https://image.vcars.co.uk/vcarsdna/2680298_1.jpg,LV67SRZ,28290.0,Audi,A4,14506.0,2017.0,Petrol,Automatic,Estate,Grey,5.0,2.0
17157,https://www.theaa.com/used-cars/cardetails/14-2680223,https://image.vcars.co.uk/vcarsdna/2680223_1.jpg,SK18XBH,32135.0,Audi,A8,31800.0,2018.0,Diesel,Automatic,Saloon,N/a,4.0,3.0
17158,https://www.theaa.com/used-cars/cardetails/14-2680300,https://image.vcars.co.uk/vcarsdna/2680300_1.jpg,LW17XUZ,19190.0,Audi,Q2,2805.0,2017.0,Petrol,Manual,Estate,"Nano grey, metallic",5.0,1.4
17159,https://www.theaa.com/used-cars/cardetails/14-2680257,https://image.vcars.co.uk/vcarsdna/2680257_1.jpg,KW14VMJ,8400.0,Audi,A1,57054.0,2014.0,Petrol,Manual,Hatchback,Silver,3.0,1.4
17160,https://www.theaa.com/used-cars/cardetails/14-2680510,https://image.vcars.co.uk/vcarsdna/2680510_1.jpg,HK19XNX,21480.0,Audi,A1,18800.0,2019.0,Petrol,Automatic,Hatchback,Black,5.0,1.5
17161,https://www.theaa.com/used-cars/cardetails/14-2680685,https://image.vcars.co.uk/vcarsdna/2680685_1.jpg,OW18OYA,20000.0,Audi,A3,40333.0,2018.0,Petrol,Automatic,Hatchback,"Glacier white, metallic",5.0,1.5
17162,https://www.theaa.com/used-cars/cardetails/92-104180,https://image.vcars.co.uk/vcarsdna/104180_1.jpg,ML17BOJ,18000.0,Volkswagen,Tiguan,26213.0,2017.0,Diesel,Manual,Suv,White,5.0,2.0
17163,https://www.theaa.com/used-cars/cardetails/14-2680681,https://image.vcars.co.uk/vcarsdna/2680681_1.jpg,RO68YZU,20000.0,Audi,A3,31129.0,2018.0,Petrol,Manual,Hatchback,"Daytona grey, pearl effect",5.0,1.5
17164,https://www.theaa.com/used-cars/cardetails/92-104204,https://image.vcars.co.uk/vcarsdna/104204_1.jpg,DU21CZL,23100.0,Nissan,Leaf,5000.0,2021.0,Electric,Automatic,Hatchback,Black,5.0,
17165,https://www.theaa.com/used-cars/cardetails/92-104202,https://image.vcars.co.uk/vcarsdna/104202_1.jpg,NG65ATX,9995.0,Renault,Kadjar,46213.0,2016.0,Diesel,Automatic,Hatchback,Red,5.0,1.5
17166,https://www.theaa.com/used-cars/cardetails/92-104199,https://image.vcars.co.uk/vcarsdna/104199_1.jpg,BD67YNJ,10450.0,Nissan,Juke,11492.0,2017.0,Petrol,Manual,Hatchback,Silver,5.0,1.2
17167,https://www.theaa.com/used-cars/cardetails/92-104201,https://image.vcars.co.uk/vcarsdna/104201_1.jpg,DV21WFG,26500.0,Renault,Captur,5001.0,2021.0,Petrol hybrid,Automatic,Hatchback,Blue/black,5.0,1.6
17168,https://www.theaa.com/used-cars/cardetails/92-104203,https://image.vcars.co.uk/vcarsdna/104203_1.jpg,MB19TEY,10995.0,Renault,Clio,26371.0,2019.0,Petrol,Manual,Hatchback,White,5.0,0.9
17169,https://www.theaa.com/used-cars/cardetails/92-104184,https://image.vcars.co.uk/vcarsdna/104184_1.jpg,MH68DDL,9750.0,Kia,Picanto,10500.0,2019.0,Petrol,Manual,Hatchback,Silver,5.0,1.2
17170,https://www.theaa.com/used-cars/cardetails/14-2680654,https://image.vcars.co.uk/vcarsdna/2680654_1.jpg,AO14AOU,12000.0,Audi,A3,93000.0,2014.0,Diesel,Semi auto,Hatchback,White,5.0,2.0
17171,https://www.theaa.com/used-cars/cardetails/92-104200,https://image.vcars.co.uk/vcarsdna/104200_1.jpg,DN64HHF,5250.0,Nissan,Note,35636.0,2014.0,Petrol,Manual,Mpv,Silver,5.0,1.2
17172,https://www.theaa.com/used-cars/cardetails/92-104205,https://image.vcars.co.uk/vcarsdna/104205_1.jpg,YP15XBL,10800.0,Jeep,Cherokee,50226.0,2015.0,Diesel,Automatic,4x4,N/a,5.0,
17173,https://www.theaa.com/used-cars/cardetails/92-104206,https://image.vcars.co.uk/vcarsdna/104206_1.jpg,NK18XDY,22000.0,Jaguar,Xf,8946.0,2018.0,Diesel,Automatic,Saloon,Blue,4.0,2.0
17174,https://www.theaa.com/used-cars/cardetails/92-104182,https://image.vcars.co.uk/vcarsdna/104182_1.jpg,MF68MGJ,9000.0,Skoda,Fabia,5912.0,2018.0,Petrol,Manual,Hatchback,Silver,5.0,1.0
17175,https://www.theaa.com/used-cars/cardetails/92-104190,https://image.vcars.co.uk/vcarsdna/104190_1.jpg,MD67OJX,21500.0,Peugeot,5008,22675.0,2018.0,Diesel,Manual,Mpv,Green,5.0,1.6
17176,https://www.theaa.com/used-cars/cardetails/92-104192,https://image.vcars.co.uk/vcarsdna/104192_1.jpg,GV68WEC,28500.0,Hyundai,Kona,4752.0,2019.0,Electric,Automatic,Hatchback,White,5.0,
17177,https://www.theaa.com/used-cars/cardetails/92-104193,https://image.vcars.co.uk/vcarsdna/104193_1.jpg,PG18BYN,21500.0,Mini,Hatch,35000.0,2018.0,Petrol,Automatic,Hatchback,Black,3.0,2.0
17178,https://www.theaa.com/used-cars/cardetails/92-104207,https://image.vcars.co.uk/vcarsdna/104207_1.jpg,KM18KGN,17000.0,Mercedes-Benz,C-Class,55546.0,2018.0,Diesel,Automatic,Saloon,Grey,4.0,2.1
17179,https://www.theaa.com/used-cars/cardetails/92-104197,https://image.vcars.co.uk/vcarsdna/104197_1.jpg,MX68MXZ,19000.0,Mazda,CX-5,42000.0,2018.0,Petrol,Manual,Estate,Grey,5.0,2.0
17180,https://www.theaa.com/used-cars/cardetails/92-104196,https://image.vcars.co.uk/vcarsdna/104196_1.jpg,MX69RXS,20000.0,Mazda,Mazda6,11505.0,2019.0,Petrol,Manual,Estate,Red,5.0,2.0
17181,https://www.theaa.com/used-cars/cardetails/14-2680301,https://image.vcars.co.uk/vcarsdna/2680301_1.jpg,LX68UFE,16350.0,Audi,A3,17992.0,2018.0,Petrol,Manual,Hatchback,Ibis white,5.0,1.0
17182,https://www.theaa.com/used-cars/cardetails/92-104178,https://image.vcars.co.uk/vcarsdna/104178_1.jpg,MA68TBY,13750.0,Hyundai,Kona,19000.0,2018.0,Petrol,Manual,Hatchback,Grey,5.0,1.0
17183,https://www.theaa.com/used-cars/cardetails/92-104181,https://image.vcars.co.uk/vcarsdna/104181_1.jpg,EA67UJJ,14750.0,Hyundai,Kona,16218.0,2017.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
17184,https://www.theaa.com/used-cars/cardetails/92-104191,https://image.vcars.co.uk/vcarsdna/104191_1.jpg,DG70LNH,24750.0,Hyundai,Ioniq,7661.0,2020.0,Electric,Automatic,Hatchback,Grey,5.0,
17185,https://www.theaa.com/used-cars/cardetails/92-104179,https://image.vcars.co.uk/vcarsdna/104179_1.jpg,EK69ANX,14500.0,Hyundai,Kona,25456.0,2019.0,Petrol,Manual,Hatchback,Grey,5.0,1.0
17186,https://www.theaa.com/used-cars/cardetails/92-104215,https://image.vcars.co.uk/vcarsdna/104215_1.jpg,DY69YNS,11500.0,Hyundai,i20,6194.0,2019.0,Petrol,Manual,Hatchback,White,5.0,1.2
17187,https://www.theaa.com/used-cars/cardetails/92-104194,https://image.vcars.co.uk/vcarsdna/104194_1.jpg,EP19UHS,7750.0,Hyundai,i10,11755.0,2019.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
17188,https://www.theaa.com/used-cars/cardetails/92-104176,https://image.vcars.co.uk/vcarsdna/104176_1.jpg,PX68EUJ,18590.0,Hyundai,Kona,16081.0,2018.0,Petrol,Automatic,Hatchback,Grey,5.0,1.6
17189,https://www.theaa.com/used-cars/cardetails/92-104212,https://image.vcars.co.uk/vcarsdna/104212_1.jpg,SG66KHL,11500.0,Honda,Jazz,16847.0,2016.0,Petrol,Automatic,Hatchback,Red,5.0,1.3
17190,https://www.theaa.com/used-cars/cardetails/92-104185,https://image.vcars.co.uk/vcarsdna/104185_1.jpg,MT14DKJ,8250.0,Hyundai,IX35,51873.0,2014.0,Diesel,Manual,Estate,Black,5.0,1.7
17191,https://www.theaa.com/used-cars/cardetails/92-104210,https://image.vcars.co.uk/vcarsdna/104210_1.jpg,LR18AOM,13000.0,Honda,Jazz,22378.0,2018.0,Petrol,Automatic,Hatchback,Red,5.0,1.5
17192,https://www.theaa.com/used-cars/cardetails/92-104177,https://image.vcars.co.uk/vcarsdna/104177_1.jpg,MW69NMJ,14250.0,Hyundai,Kona,8636.0,2019.0,Petrol,Manual,Hatchback,White,5.0,1.0
17193,https://www.theaa.com/used-cars/cardetails/92-104183,https://image.vcars.co.uk/vcarsdna/104183_1.jpg,PL17OTD,13000.0,Hyundai,Tucson,41536.0,2017.0,Diesel,Manual,Suv,Blue,5.0,1.7
17194,https://www.theaa.com/used-cars/cardetails/92-104175,https://image.vcars.co.uk/vcarsdna/104175_1.jpg,P77AEW,23990.0,Hyundai,Tucson,11154.0,2019.0,Petrol,Automatic,Suv,White,5.0,1.6
17195,https://www.theaa.com/used-cars/cardetails/92-104186,https://image.vcars.co.uk/vcarsdna/104186_1.jpg,MJ19FRR,9000.0,Hyundai,i10,11500.0,2019.0,Petrol,Manual,Hatchback,White,5.0,1.0
17196,https://www.theaa.com/used-cars/cardetails/92-104187,https://image.vcars.co.uk/vcarsdna/104187_1.jpg,DS67HDX,11250.0,Hyundai,i30,11597.0,2017.0,Petrol,Manual,Hatchback,Bronze,5.0,1.0
17197,https://www.theaa.com/used-cars/cardetails/92-104211,https://image.vcars.co.uk/vcarsdna/104211_1.jpg,OE70FXH,19000.0,Honda,Hr-V,1762.0,2020.0,Diesel,Manual,Hatchback,Silver,5.0,1.6
17198,https://www.theaa.com/used-cars/cardetails/92-104189,https://image.vcars.co.uk/vcarsdna/104189_1.jpg,ET17HCE,10000.0,Hyundai,i30,31095.0,2017.0,Petrol,Manual,Hatchback,Red,5.0,1.4
17199,https://www.theaa.com/used-cars/cardetails/92-104188,https://image.vcars.co.uk/vcarsdna/104188_1.jpg,EJ68VJA,13250.0,Hyundai,Kona,22301.0,2018.0,Petrol,Manual,Hatchback,Red,5.0,1.0
17200,https://www.theaa.com/used-cars/cardetails/92-104208,https://image.vcars.co.uk/vcarsdna/104208_1.jpg,DU17CUX,22500.0,Hyundai,Santa Fe,34621.0,2017.0,Diesel,Automatic,Estate,Silver,5.0,2.2
17201,https://www.theaa.com/used-cars/cardetails/92-104218,https://image.vcars.co.uk/vcarsdna/104218_1.jpg,BK18PAO,14000.0,Honda,Jazz,8274.0,2018.0,Petrol,Manual,Hatchback,Blue,5.0,1.3
17202,https://www.theaa.com/used-cars/cardetails/92-104209,https://image.vcars.co.uk/vcarsdna/104209_1.jpg,BD68ZTL,16000.0,Honda,Civic,41753.0,2018.0,Diesel,Manual,Hatchback,Red,5.0,1.6
17203,https://www.theaa.com/used-cars/cardetails/92-104217,https://image.vcars.co.uk/vcarsdna/104217_1.jpg,YH12OLG,3995.0,Citroen,C3,37281.0,2012.0,Diesel,Manual,Hatchback,Silver,5.0,1.4
17204,https://www.theaa.com/used-cars/cardetails/92-104213,https://image.vcars.co.uk/vcarsdna/104213_1.jpg,KN17XEJ,19500.0,Honda,CR-V,34054.0,2017.0,Diesel,Automatic,Estate,Black,5.0,1.6
17205,https://www.theaa.com/used-cars/cardetails/92-104216,https://image.vcars.co.uk/vcarsdna/104216_1.jpg,CY10AXH,2395.0,Ford,Ka,83921.0,2010.0,Petrol,Manual,Hatchback,Red,3.0,1.2
17206,https://www.theaa.com/used-cars/cardetails/24-362650,https://image.vcars.co.uk/vcarsdna/362650_1.jpg,WR17SZG,11985.0,Jaguar,XE,92891.0,2017.0,Diesel,Automatic,Saloon,Red,4.0,2.0
17207,https://www.theaa.com/used-cars/cardetails/24-362652,https://image.vcars.co.uk/vcarsdna/362652_1.jpg,RH14MGH,11485.0,Mitsubishi,Outlander,73023.0,2014.0,Hybrid,Automatic,Estate,White,5.0,2.0
17208,https://www.theaa.com/used-cars/cardetails/24-362653,https://image.vcars.co.uk/vcarsdna/362653_1.jpg,KM56VVN,3985.0,Honda,CR-V,95812.0,2006.0,Petrol,Automatic,Estate,Black,5.0,2.0
17209,https://www.theaa.com/used-cars/cardetails/92-104214,https://image.vcars.co.uk/vcarsdna/104214_1.jpg,MK66JHL,10000.0,Honda,Civic,28186.0,2016.0,Petrol,Manual,Hatchback,Black,5.0,1.3
17210,https://www.theaa.com/used-cars/cardetails/24-362654,https://image.vcars.co.uk/vcarsdna/362654_1.jpg,OY08YTK,2485.0,Honda,CR-V,131012.0,2008.0,Petrol,Manual,Estate,Silver,5.0,2.0
17211,https://www.theaa.com/used-cars/cardetails/24-362642,https://image.vcars.co.uk/vcarsdna/362642_1.jpg,MJ11PLN,6995.0,BMW,1 Series,64000.0,2011.0,Petrol,Manual,Convertible,Silver,2.0,2.0
17212,https://www.theaa.com/used-cars/cardetails/24-362651,https://image.vcars.co.uk/vcarsdna/362651_1.jpg,YK12LLA,7485.0,BMW,1 Series,75602.0,2012.0,Petrol,Automatic,Hatchback,Red,5.0,1.6
17213,https://www.theaa.com/used-cars/cardetails/24-362638,https://image.vcars.co.uk/vcarsdna/362638_1.jpg,GV59NNB,4295.0,Honda,Jazz,37000.0,2009.0,Petrol,Manual,Hatchback,Blue,5.0,1.3
17214,https://www.theaa.com/used-cars/cardetails/24-362655,https://image.vcars.co.uk/vcarsdna/362655_1.jpg,WM63ZKV,4690.0,Fiat,500,60600.0,2014.0,Petrol,Manual,Hatchback,Grey,3.0,1.2
17215,https://www.theaa.com/used-cars/cardetails/24-362636,https://image.vcars.co.uk/vcarsdna/362636_1.jpg,FG59PXC,1700.0,Fiat,Panda,43450.0,2009.0,Petrol,Manual,Hatchback,White,5.0,1.1
17216,https://www.theaa.com/used-cars/cardetails/24-362643,https://image.vcars.co.uk/vcarsdna/362643_1.jpg,YF08WHX,895.0,Mini,Hatch Cooper,126000.0,2008.0,Diesel,Manual,Hatchback,Red,3.0,1.6
17217,https://www.theaa.com/used-cars/cardetails/24-362637,https://image.vcars.co.uk/vcarsdna/362637_1.jpg,AV09YOA,3200.0,Kia,Cee'd,66200.0,2009.0,Petrol,Automatic,Estate,Blue,5.0,1.6
17218,https://www.theaa.com/used-cars/cardetails/24-362640,https://image.vcars.co.uk/vcarsdna/362640_1.jpg,GD15YPV,7495.0,Vauxhall,Mokka,38000.0,2015.0,Petrol,Manual,Hatchback,White,5.0,1.4
17219,https://www.theaa.com/used-cars/cardetails/24-362639,https://image.vcars.co.uk/vcarsdna/362639_1.jpg,LO61GRK,7995.0,Mini,Clubman,69034.0,2011.0,Petrol,Manual,Estate,Black,5.0,1.6
17220,https://www.theaa.com/used-cars/cardetails/24-362641,https://image.vcars.co.uk/vcarsdna/362641_1.jpg,VE15MRX,7350.0,Nissan,Juke,50190.0,2015.0,Diesel,Manual,Hatchback,Yellow,5.0,1.5
17221,https://www.theaa.com/used-cars/cardetails/24-362635,https://image.vcars.co.uk/vcarsdna/362635_1.jpg,GN63JVD,3800.0,Citroen,C3,60000.0,2013.0,Petrol,Manual,Hatchback,Blue,5.0,1.2
17222,https://www.theaa.com/used-cars/cardetails/24-362633,https://image.vcars.co.uk/vcarsdna/362633_1.jpg,LP64APK,9275.0,Nissan,Qashqai,71125.0,2015.0,Diesel,Manual,Hatchback,Black,5.0,1.6
17223,https://www.theaa.com/used-cars/cardetails/24-362631,https://image.vcars.co.uk/vcarsdna/362631_1.jpg,WG64OPO,14875.0,Volvo,XC60,65010.0,2014.0,Diesel,Automatic,Estate,Grey,5.0,2.4
17224,https://www.theaa.com/used-cars/cardetails/24-362570,https://image.vcars.co.uk/vcarsdna/362570_1.jpg,WN60DPY,5995.0,Nissan,Juke,56000.0,2010.0,Petrol,Manual,Hatchback,White,5.0,1.6
17225,https://www.theaa.com/used-cars/cardetails/24-362634,https://image.vcars.co.uk/vcarsdna/362634_1.jpg,SG13EEU,7485.0,Kia,Sportage,81190.0,2013.0,Diesel,Manual,Estate,Silver,5.0,1.7
17226,https://www.theaa.com/used-cars/cardetails/24-362632,https://image.vcars.co.uk/vcarsdna/362632_1.jpg,LG13LDC,7985.0,Kia,Sportage,69132.0,2013.0,Diesel,Manual,Estate,Silver,5.0,1.7
17227,https://www.theaa.com/used-cars/cardetails/24-362567,https://image.vcars.co.uk/vcarsdna/362567_1.jpg,WN10RFJ,4295.0,SEAT,Leon,77000.0,2010.0,Petrol,Manual,Hatchback,Yellow,5.0,1.4
17228,https://www.theaa.com/used-cars/cardetails/24-362571,https://image.vcars.co.uk/vcarsdna/362571_1.jpg,ND10TBZ,5995.0,Ford,Focus,14000.0,2010.0,Petrol,Manual,Hatchback,Sea grey,5.0,1.6
17229,https://www.theaa.com/used-cars/cardetails/24-362572,https://image.vcars.co.uk/vcarsdna/362572_1.jpg,GM66ZVJ,36950.0,Porsche,Cayenne,64000.0,2016.0,Diesel,Automatic,Estate,Jet black,5.0,4.1
17230,https://www.theaa.com/used-cars/cardetails/24-362602,https://image.vcars.co.uk/vcarsdna/362602_1.jpg,HV70VCA,14999.0,Suzuki,Ignis,310.0,2020.0,Hybrid,Automatic,Hatchback,Blue,5.0,1.2
17231,https://www.theaa.com/used-cars/cardetails/24-362569,https://image.vcars.co.uk/vcarsdna/362569_1.jpg,AP10GZH,5495.0,Nissan,Qashqai,93700.0,2010.0,Diesel,Manual,Hatchback,Red,5.0,1.5
17232,https://www.theaa.com/used-cars/cardetails/24-362564,https://image.vcars.co.uk/vcarsdna/362564_1.jpg,YB55XLX,5695.0,Mazda,MX-5,39900.0,2006.0,Petrol,Manual,Convertible,Black,2.0,2.0
17233,https://www.theaa.com/used-cars/cardetails/24-362565,https://image.vcars.co.uk/vcarsdna/362565_1.jpg,NJ13GHB,3895.0,Hyundai,i10,60745.0,2013.0,Petrol,Manual,Hatchback,White,5.0,1.2
17234,https://www.theaa.com/used-cars/cardetails/24-362563,https://image.vcars.co.uk/vcarsdna/362563_1.jpg,WG12NZM,14695.0,Mercedes-Benz,SLK,54500.0,2012.0,Petrol,Automatic,Convertible,Grey,2.0,1.8
17235,https://www.theaa.com/used-cars/cardetails/24-362601,https://image.vcars.co.uk/vcarsdna/362601_1.jpg,DU17VCM,8195.0,Suzuki,Ignis,32068.0,2017.0,Petrol,Manual,Hatchback,Orange,5.0,1.2
17236,https://www.theaa.com/used-cars/cardetails/24-362568,https://image.vcars.co.uk/vcarsdna/362568_1.jpg,RE13AWM,4895.0,Volkswagen,Up,40500.0,2013.0,Petrol,Manual,Hatchback,Red,5.0,1.0
17237,https://www.theaa.com/used-cars/cardetails/7-362220,https://image.vcars.co.uk/vcarsdna/362220_1.jpg,LN14UUG,15495.0,Volkswagen,Tiguan,48000.0,2014.0,Diesel,Automatic,Suv,Blue,5.0,2.0
17238,https://www.theaa.com/used-cars/cardetails/7-362393,https://image.vcars.co.uk/vcarsdna/362393_1.jpg,LV60UXS,3495.0,Volkswagen,Polo,99944.0,2010.0,Petrol,Manual,Hatchback,Silver,5.0,1.2
17239,https://www.theaa.com/used-cars/cardetails/24-362562,https://image.vcars.co.uk/vcarsdna/362562_1.jpg,GY63YLR,9500.0,Ford,Kuga,57550.0,2014.0,Diesel,Automatic,Hatchback,Silver,5.0,2.0
17240,https://www.theaa.com/used-cars/cardetails/24-362566,https://image.vcars.co.uk/vcarsdna/362566_1.jpg,GF14EKV,8995.0,Volkswagen,Golf,39000.0,2014.0,Petrol,Manual,Hatchback,Grey,5.0,1.4
17241,https://www.theaa.com/used-cars/cardetails/7-362197,https://image.vcars.co.uk/vcarsdna/362197_1.jpg,DN15PPF,10995.0,Volvo,S60,56552.0,2015.0,Diesel,Manual,Saloon,Rebel blue,4.0,1.6
17242,https://www.theaa.com/used-cars/cardetails/7-362246,https://image.vcars.co.uk/vcarsdna/362246_1.jpg,AP65FGF,11999.0,Volkswagen,Polo,39224.0,2016.0,Petrol,Automatic,Hatchback,White,5.0,1.4
17243,https://www.theaa.com/used-cars/cardetails/7-362236,https://image.vcars.co.uk/vcarsdna/362236_1.jpg,SM67FSE,15490.0,Volkswagen,Passat,93000.0,2018.0,Hybrid,Automatic,Estate,Silver,5.0,1.4
17247,https://www.theaa.com/used-cars/cardetails/7-362301,https://image.vcars.co.uk/vcarsdna/362301_1.jpg,DT69XRS,17500.0,Vauxhall,Grandland X,8767.0,2020.0,Petrol,Manual,Hatchback,Blue,5.0,1.2
17248,https://www.theaa.com/used-cars/cardetails/7-362289,https://image.vcars.co.uk/vcarsdna/362289_1.jpg,YK66XBS,8700.0,Vauxhall,Adam,38000.0,2016.0,Petrol,Manual,Hatchback,White,3.0,1.4
